step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,device_id,ip_addr,entity_id,pagerank_score,degree_centrality,community_id,Actual_Fraud,Predicted_Fraud
9,CASH_OUT,52829.7,C2054715359,0.0,0.0,C196598321,751804.6,1477368.6,0,0,DEV_22629,5.99.36.214,ENT_1143,1.9575868865633807e-05,0.0001229974478029,45,0,0
8,CASH_OUT,436457.92,C795713295,20953.0,0.0,C1325038895,0.0,1943673.08,0,0,DEV_20791,210.139.65.53,ENT_5721,1.9575868865633807e-05,6.149872390147904e-05,7,0,0
6,TRANSFER,218698.72,C93011633,28177.0,0.0,C769342184,12584393.5,12782636.7,0,0,DEV_15866,182.3.183.2,ENT_1190,1.9575868865633807e-05,3.074936195073952e-05,33,0,0
8,TRANSFER,666529.24,C890489021,448271.5,0.0,C304406966,0.0,1271995.08,0,0,DEV_22794,108.159.254.175,ENT_3709,1.9575868865633807e-05,6.149872390147904e-05,41,0,0
9,CASH_OUT,390745.83,C1695488317,132760.08,0.0,C2028191421,190185.16,524614.27,0,0,DEV_170,174.153.171.169,ENT_3994,1.9575868865633807e-05,6.149872390147904e-05,34,0,0
9,CASH_OUT,91632.69,C1233440325,5065.0,0.0,C1538613090,5974.0,263822.99,0,0,DEV_27435,99.43.17.154,ENT_15142,1.9575868865633807e-05,3.074936195073952e-05,20,0,0
8,TRANSFER,912795.71,C861974910,188.0,0.0,C713987035,5868.6,1284003.82,0,0,DEV_5864,218.189.3.141,ENT_4809,1.9575868865633807e-05,9.224808585221857e-05,43,0,0
2,CASH_OUT,63057.49,C170082758,0.0,0.0,C2118255842,316482.43,379539.92,0,0,DEV_10688,98.16.57.242,ENT_724,1.9575868865633807e-05,6.149872390147904e-05,0,0,0
1,CASH_OUT,86410.3,C662666707,0.0,0.0,C1023714065,757892.11,1412484.09,0,0,DEV_28992,1.73.189.67,ENT_198,1.9575868865633807e-05,0.0001229974478029,31,0,0
10,CASH_OUT,18516.23,C440857231,0.0,0.0,C439059377,27511.36,46027.58,0,0,DEV_16379,9.87.120.38,ENT_3881,1.9575868865633807e-05,6.149872390147904e-05,87,0,0
9,CASH_OUT,341443.68,C1138118641,26610.0,0.0,C1726894262,0.0,898536.27,0,0,DEV_25270,189.121.37.226,ENT_14924,1.9575868865633807e-05,3.074936195073952e-05,46,0,0
9,CASH_OUT,181479.82,C1818071917,314107.0,132627.18,C1914282536,148967.41,1166911.99,0,0,DEV_10688,141.225.138.119,ENT_724,1.9575868865633807e-05,6.149872390147904e-05,0,0,0
7,CASH_OUT,239781.45,C1501477292,0.0,0.0,C977993101,763267.86,1626304.94,0,0,DEV_5391,192.80.72.200,ENT_1755,1.9575868865633807e-05,9.224808585221857e-05,57,0,0
7,TRANSFER,21172.65,C1711756103,16005.0,0.0,C1467806809,69468.31,90640.96,0,0,DEV_13461,142.122.108.170,ENT_2050,1.9575868865633807e-05,3.074936195073952e-05,11,0,0
9,TRANSFER,1084773.67,C232964611,0.0,0.0,C2013854563,3872959.05,6821259.0,0,0,DEV_29840,169.226.195.223,ENT_11502,1.9575868865633807e-05,0.0001537468097536,37,0,0
8,CASH_OUT,100034.68,C1651930197,106158.0,6123.32,C1244947864,16070.0,116104.68,0,0,DEV_9652,4.82.47.176,ENT_8894,1.9575868865633807e-05,3.074936195073952e-05,75,0,0
10,TRANSFER,625763.52,C952493661,0.0,0.0,C300460332,1776743.7,2679504.55,0,0,DEV_14119,99.110.172.244,ENT_12837,1.9575868865633807e-05,0.0001229974478029,48,0,0
10,CASH_OUT,256675.74,C1394463503,0.0,0.0,C150738768,2070334.59,2327010.33,0,0,DEV_19631,133.238.21.50,ENT_12468,1.9575868865633807e-05,0.0001229974478029,71,0,0
10,CASH_OUT,572892.1,C1224237565,9933.0,0.0,C1223073306,0.0,563346.2,0,0,DEV_17234,41.79.95.182,ENT_1562,1.9575868865633807e-05,6.149872390147904e-05,32,0,0
1,CASH_OUT,233255.73,C1612496268,0.0,0.0,C306206744,3214080.61,3554299.27,0,0,DEV_1664,9.22.157.80,ENT_543,1.9575868865633807e-05,3.074936195073952e-05,36,0,0
9,CASH_OUT,103778.92,C850453935,0.0,0.0,C341156724,285438.93,389217.85,0,0,DEV_20441,222.234.152.201,ENT_10594,1.9575868865633807e-05,6.149872390147904e-05,1,0,0
9,CASH_OUT,143775.72,C1809115549,34061.37,0.0,C2115178036,6019412.84,11863728.3,0,0,DEV_29829,33.118.113.52,ENT_13992,1.9575868865633807e-05,3.074936195073952e-05,50,0,0
10,CASH_OUT,353628.34,C1373775717,164176.01,0.0,C1046164170,1188985.0,1542613.35,0,0,DEV_17771,126.54.47.1,ENT_21143,1.9575868865633807e-05,3.074936195073952e-05,32,0,0
10,TRANSFER,540496.27,C603206407,0.0,0.0,C1705218409,578468.3,1062501.87,0,0,DEV_11747,47.213.88.51,ENT_5650,1.9575868865633807e-05,9.224808585221857e-05,20,0,0
10,CASH_OUT,458995.75,C448886701,50160.0,0.0,C631922142,19917.0,869732.24,0,0,DEV_13388,104.186.80.145,ENT_8038,1.9575868865633807e-05,9.224808585221857e-05,14,0,0
9,TRANSFER,237783.26,C978946334,37976.0,0.0,C912252532,1239631.87,2415873.02,0,0,DEV_3666,86.55.140.207,ENT_17339,1.9575868865633807e-05,6.149872390147904e-05,21,0,0
8,CASH_OUT,192794.26,C1757478430,106748.0,0.0,C985537694,0.0,192794.26,0,0,DEV_30909,129.115.83.95,ENT_8461,1.9575868865633807e-05,0.0001229974478029,97,0,0
8,CASH_OUT,134907.47,C47559248,113141.0,0.0,C631424220,0.0,229597.64,0,0,DEV_15445,46.106.118.223,ENT_7127,1.9575868865633807e-05,9.224808585221857e-05,68,0,0
8,TRANSFER,466646.93,C710552764,0.0,0.0,C1566158153,1575000.5,3470699.47,0,0,DEV_24295,145.136.192.145,ENT_6499,1.9575868865633807e-05,0.0002152455336551,27,0,0
10,TRANSFER,1370985.8,C1427387443,0.0,0.0,C275060839,1465923.36,2043010.54,0,0,DEV_20794,116.72.81.38,ENT_21513,1.9575868865633807e-05,3.074936195073952e-05,14,0,0
9,CASH_OUT,248569.22,C268297524,70.0,0.0,C370034120,41893.15,285854.69,0,0,DEV_24995,126.56.227.80,ENT_15856,1.9575868865633807e-05,3.074936195073952e-05,15,0,0
9,CASH_OUT,28600.16,C2110015633,0.0,0.0,C566209238,182332.25,0.0,0,0,DEV_28609,11.220.196.145,ENT_12195,1.9575868865633807e-05,6.149872390147904e-05,56,0,0
9,CASH_OUT,35295.35,C2078389777,26596.0,0.0,C509664487,310806.61,1310324.83,0,0,DEV_24271,156.178.9.232,ENT_12892,1.9575868865633807e-05,9.224808585221857e-05,43,0,0
10,CASH_OUT,77854.5,C1114860591,40402.0,0.0,C347845093,52936.0,108127.25,0,0,DEV_18711,154.217.230.98,ENT_327,1.9575868865633807e-05,0.0001537468097536,14,0,0
10,CASH_OUT,143452.81,C1882091025,0.0,0.0,C1289906124,3093080.86,3236533.67,0,0,DEV_29685,208.40.159.204,ENT_2252,1.9575868865633807e-05,0.0001229974478029,35,0,0
8,CASH_OUT,177441.88,C391751645,4994.0,0.0,C1167066016,0.0,641979.14,0,0,DEV_5385,172.78.205.182,ENT_4230,1.9575868865633807e-05,3.074936195073952e-05,0,0,0
9,CASH_OUT,319057.6,C1843615876,0.0,0.0,C265108079,4949128.86,5337009.75,0,0,DEV_617,114.176.171.237,ENT_14441,1.9575868865633807e-05,3.074936195073952e-05,55,0,0
10,CASH_OUT,131797.53,C1815771524,5371.0,0.0,C615098252,150253.28,252242.19,0,0,DEV_9395,31.136.129.214,ENT_19363,1.9575868865633807e-05,3.074936195073952e-05,10,0,0
9,CASH_OUT,257358.9,C1288333436,0.0,0.0,C465257140,2431109.01,2777042.29,0,0,DEV_1265,157.43.49.71,ENT_14496,1.9575868865633807e-05,6.149872390147904e-05,50,0,0
10,CASH_OUT,211810.28,C230207506,0.0,0.0,C556281798,5143528.71,5949452.81,0,0,DEV_15902,58.192.69.114,ENT_7525,1.9575868865633807e-05,6.149872390147904e-05,50,0,0
10,CASH_OUT,373652.44,C595961931,542252.74,168600.3,C85102332,152298.26,631352.58,0,0,DEV_28083,125.42.229.26,ENT_19732,1.9575868865633807e-05,3.074936195073952e-05,36,0,0
9,CASH_OUT,104521.43,C1605673488,0.0,0.0,C1958641252,1366277.03,1425321.12,0,0,DEV_3211,32.138.55.146,ENT_9267,1.9575868865633807e-05,6.149872390147904e-05,8,0,0
3,CASH_OUT,189104.46,C1727379710,0.0,0.0,C1023714065,2605497.09,2182677.05,0,0,DEV_15629,214.176.194.20,ENT_913,1.9575868865633807e-05,9.224808585221857e-05,71,0,0
9,CASH_OUT,393211.2,C1301535060,24351.0,0.0,C180356981,46637.77,439848.97,0,0,DEV_4188,90.194.237.21,ENT_12867,1.9575868865633807e-05,6.149872390147904e-05,21,0,0
6,CASH_OUT,37393.74,C689749616,20868.38,0.0,C1345063038,71203.56,108597.29,0,0,DEV_29769,101.48.51.129,ENT_1265,1.9575868865633807e-05,0.0001229974478029,65,0,0
7,CASH_OUT,256226.2,C394663898,0.0,0.0,C1028574311,518041.64,1305828.01,0,0,DEV_26366,214.165.234.27,ENT_1656,1.9575868865633807e-05,0.0001229974478029,21,0,0
7,TRANSFER,1094308.58,C1822325490,15045.46,0.0,C1850180796,1245111.41,7837942.9,0,0,DEV_4330,21.118.73.151,ENT_1746,1.9575868865633807e-05,3.074936195073952e-05,0,0,0
9,CASH_OUT,271538.23,C1730322326,0.0,0.0,C830831744,3545010.92,3816549.15,0,0,DEV_22223,87.29.56.118,ENT_2157,1.9575868865633807e-05,0.0001537468097536,28,0,0
8,CASH_OUT,46155.78,C1243680089,0.0,0.0,C2013854563,164418.32,2506046.99,0,0,DEV_14828,195.173.11.245,ENT_6067,1.9575868865633807e-05,3.074936195073952e-05,29,0,0
10,CASH_OUT,227063.84,C698018757,285.0,0.0,C474170199,396580.98,1065495.0,0,0,DEV_28420,13.159.187.70,ENT_21912,1.9575868865633807e-05,3.074936195073952e-05,13,0,0
7,CASH_OUT,81469.92,C284500039,1957.03,0.0,C2040603986,384817.0,1930179.38,0,0,DEV_21890,222.169.49.63,ENT_2192,1.9575868865633807e-05,3.074936195073952e-05,11,0,0
9,CASH_OUT,209859.66,C138275664,0.0,0.0,C721267591,2153751.47,2363611.12,0,0,DEV_24320,170.103.37.202,ENT_10065,1.9575868865633807e-05,0.0001844961717044,35,0,0
9,CASH_OUT,242698.15,C1545687471,0.0,0.0,C2041448570,337163.72,987339.75,0,0,DEV_16143,106.228.76.37,ENT_7073,1.9575868865633807e-05,9.224808585221857e-05,23,0,0
9,CASH_OUT,129007.03,C1427436615,22227.05,0.0,C936053020,0.0,129007.03,0,0,DEV_16582,126.95.62.5,ENT_11800,1.9575868865633807e-05,3.074936195073952e-05,64,0,0
9,CASH_OUT,147742.5,C1803664274,0.0,0.0,C804372771,538696.26,686438.76,0,0,DEV_27123,53.26.114.141,ENT_11113,1.9575868865633807e-05,0.0001229974478029,0,0,0
9,CASH_OUT,73284.52,C854442825,102331.0,29046.48,C1778364208,64185.85,77273.97,0,0,DEV_16378,221.194.167.189,ENT_2604,1.9575868865633807e-05,9.224808585221857e-05,35,0,0
7,CASH_OUT,331392.9,C1139543842,0.0,0.0,C1220897602,766023.0,10388904.22,0,0,DEV_26646,180.70.237.212,ENT_2410,1.9575868865633807e-05,6.149872390147904e-05,21,0,0
10,TRANSFER,683819.68,C872860756,5927.0,0.0,C588482337,173164.25,1270643.8,0,0,DEV_29903,221.230.209.131,ENT_19497,1.9575868865633807e-05,3.074936195073952e-05,78,0,0
9,TRANSFER,964071.74,C1956016606,0.0,0.0,C1651855867,1056677.78,2020749.52,0,0,DEV_16628,94.100.52.11,ENT_16387,1.9575868865633807e-05,3.074936195073952e-05,38,0,0
9,TRANSFER,1512493.01,C2045502604,569829.0,0.0,C1196694338,256841.56,1769334.57,0,0,DEV_22506,132.69.254.16,ENT_699,1.9575868865633807e-05,0.0001229974478029,6,0,0
8,TRANSFER,298928.98,C1295927235,63748.0,0.0,C1076496284,0.0,0.0,0,0,DEV_12646,142.183.77.143,ENT_5234,1.9575868865633807e-05,9.224808585221857e-05,71,0,0
9,CASH_OUT,63395.26,C2116554832,7745.0,0.0,C217441120,0.0,63395.26,0,0,DEV_658,31.230.81.168,ENT_15180,1.9575868865633807e-05,3.074936195073952e-05,2,0,0
10,CASH_OUT,167916.97,C1707783448,15750.0,0.0,C1732403744,20902.0,188818.97,0,0,DEV_25516,10.146.75.71,ENT_21612,1.9575868865633807e-05,3.074936195073952e-05,1045,0,0
9,CASH_OUT,106985.46,C1290381942,0.0,0.0,C232933235,457459.85,1582411.93,0,0,DEV_780,160.144.215.210,ENT_16547,1.9575868865633807e-05,6.149872390147904e-05,11,0,0
9,TRANSFER,756821.46,C803961184,15952.0,0.0,C1828290290,36021.0,0.0,0,0,DEV_12467,160.74.98.79,ENT_13211,1.9575868865633807e-05,3.074936195073952e-05,21,0,0
10,CASH_OUT,113433.15,C450480871,21509.0,0.0,C1227603646,1492602.98,1606036.13,0,0,DEV_10953,172.15.44.39,ENT_12839,1.9575868865633807e-05,6.149872390147904e-05,15,0,0
9,CASH_OUT,112941.26,C1137966078,0.0,0.0,C814408370,139355.91,149418.8,0,0,DEV_17677,57.235.152.141,ENT_16030,1.9575868865633807e-05,3.074936195073952e-05,31,0,0
9,CASH_OUT,483271.17,C97737034,21608.0,0.0,C1761865559,0.0,483271.17,0,0,DEV_761,40.190.104.50,ENT_11673,1.9575868865633807e-05,3.074936195073952e-05,27,0,0
8,CASH_OUT,156566.91,C594430814,0.0,0.0,C1395746279,1068093.68,1391020.69,0,0,DEV_5301,164.219.127.173,ENT_6898,1.9575868865633807e-05,6.149872390147904e-05,6,0,0
10,CASH_OUT,26403.59,C1662595528,0.0,0.0,C675520606,312966.03,339369.62,0,0,DEV_22900,53.167.206.172,ENT_19681,1.9575868865633807e-05,9.224808585221857e-05,38,0,0
9,CASH_OUT,135887.94,C759483311,0.0,0.0,C653171433,154179.6,446905.65,0,0,DEV_22298,46.191.223.101,ENT_180,1.9575868865633807e-05,9.224808585221857e-05,18,0,0
9,CASH_OUT,33653.96,C801752078,259519.0,225865.04,C1615443145,3292865.64,3902756.96,0,0,DEV_10999,141.94.15.153,ENT_13949,1.9575868865633807e-05,3.074936195073952e-05,5,0,0
10,TRANSFER,1536312.01,C846049059,20428.0,0.0,C2072683933,197057.99,2677083.06,0,0,DEV_19955,167.181.242.25,ENT_2092,1.9575868865633807e-05,0.0001229974478029,65,0,0
8,CASH_OUT,102184.77,C1479291938,0.0,0.0,C464246030,223443.74,0.0,0,0,DEV_20338,88.111.70.250,ENT_7081,1.9575868865633807e-05,3.074936195073952e-05,82,0,0
7,CASH_OUT,78648.45,C45745864,24336.53,0.0,C1337741679,513965.47,4670415.04,0,0,DEV_16623,124.122.118.44,ENT_3120,1.9575868865633807e-05,9.224808585221857e-05,63,0,0
10,CASH_OUT,93008.96,C1203501152,36290.0,0.0,C1532727352,89524.86,182533.81,0,0,DEV_5308,107.198.120.173,ENT_7236,1.9575868865633807e-05,0.0001229974478029,58,0,0
9,TRANSFER,642185.31,C1740492782,115487.0,0.0,C1753388339,66746.0,1830533.25,0,0,DEV_26055,156.244.210.118,ENT_11396,1.9575868865633807e-05,9.224808585221857e-05,34,0,0
9,CASH_OUT,130477.15,C189326840,200328.0,69850.85,C1835188913,198953.0,1124042.15,0,0,DEV_28087,213.120.37.4,ENT_6616,1.9575868865633807e-05,0.0001844961717044,26,0,0
9,CASH_OUT,94361.38,C709217012,89292.4,0.0,C1965019494,466658.23,1071941.83,0,0,DEV_20260,165.116.24.116,ENT_16808,1.9575868865633807e-05,6.149872390147904e-05,2,0,0
9,CASH_OUT,119188.62,C804475562,0.0,0.0,C883841715,349445.0,505475.67,0,0,DEV_5806,155.113.30.152,ENT_6131,1.9575868865633807e-05,9.224808585221857e-05,24,0,0
9,CASH_OUT,173074.65,C1240919690,0.0,0.0,C1786099923,998680.14,2905048.13,0,0,DEV_10386,39.184.176.250,ENT_15082,1.9575868865633807e-05,3.074936195073952e-05,51,0,0
10,TRANSFER,198472.21,C718360970,0.0,0.0,C1345463476,1206939.82,1675370.19,0,0,DEV_8017,119.85.188.103,ENT_22168,1.9575868865633807e-05,3.074936195073952e-05,7,0,0
8,CASH_OUT,99100.57,C1533110893,0.0,0.0,C1263845074,563428.62,2486396.91,0,0,DEV_22666,199.123.80.78,ENT_8123,1.9575868865633807e-05,3.074936195073952e-05,6,0,0
9,CASH_OUT,59184.29,C1627904312,5087.0,0.0,C370428315,93675.54,624997.97,0,0,DEV_17839,152.138.110.159,ENT_10869,1.9575868865633807e-05,6.149872390147904e-05,69,0,0
9,CASH_OUT,440392.13,C1917238555,1104437.28,664045.15,C1536228074,9048524.74,9650298.79,0,0,DEV_30916,161.75.155.180,ENT_13242,1.9575868865633807e-05,6.149872390147904e-05,55,0,0
10,CASH_OUT,129608.12,C1102460171,0.0,0.0,C196598321,679524.11,1477368.6,0,0,DEV_28889,187.13.70.141,ENT_1105,1.9575868865633807e-05,0.0001844961717044,3,0,0
10,CASH_OUT,39904.51,C1177523996,0.0,0.0,C1699446225,105870.27,145774.78,0,0,DEV_703,222.149.54.40,ENT_9399,1.9575868865633807e-05,0.0001229974478029,10,0,0
9,CASH_OUT,175472.65,C1822367354,2021.0,0.0,C1137805002,554867.6,1957240.0,0,0,DEV_23796,157.20.204.17,ENT_10695,1.9575868865633807e-05,0.0001229974478029,57,0,0
9,CASH_OUT,38116.69,C712111074,122842.0,84725.31,C174326515,5038.0,94418.45,0,0,DEV_18953,52.151.97.41,ENT_11456,1.9575868865633807e-05,3.074936195073952e-05,54,0,0
10,CASH_OUT,594671.89,C2120105057,2693.29,0.0,C1297324974,0.0,594671.89,0,0,DEV_7967,72.23.218.196,ENT_11419,1.9575868865633807e-05,9.224808585221857e-05,45,0,0
10,TRANSFER,589505.51,C241264087,57714.0,0.0,C1481637576,1691584.37,2312330.78,0,0,DEV_15729,102.3.175.220,ENT_21733,1.9575868865633807e-05,3.074936195073952e-05,39,0,0
9,CASH_OUT,39942.91,C1947778952,1177.0,0.0,C823752553,20658.0,0.0,0,0,DEV_30282,61.150.93.153,ENT_2283,1.9575868865633807e-05,0.0001844961717044,57,0,0
9,CASH_OUT,321433.26,C1509111610,100729.0,0.0,C1261031890,41874.05,363307.3,0,0,DEV_29951,106.184.123.193,ENT_1757,1.9575868865633807e-05,6.149872390147904e-05,73,0,0
6,CASH_OUT,138895.43,C897585997,0.0,0.0,C1838584624,8106338.73,8245234.16,0,0,DEV_15398,149.26.172.118,ENT_1296,1.9575868865633807e-05,6.149872390147904e-05,2,0,0
9,CASH_OUT,136259.22,C575996916,0.0,0.0,C1651924497,398284.11,33856.23,0,0,DEV_25084,124.180.251.42,ENT_10080,1.9575868865633807e-05,9.224808585221857e-05,13,0,0
10,CASH_OUT,568871.04,C922306355,862299.85,293428.81,C355458737,30665.0,2264736.37,0,0,DEV_11393,220.154.16.122,ENT_21306,1.9575868865633807e-05,3.074936195073952e-05,15,0,0
8,TRANSFER,361448.75,C663658490,0.0,0.0,C447691425,3309046.09,6795453.82,0,0,DEV_10220,216.183.41.190,ENT_4206,1.9575868865633807e-05,6.149872390147904e-05,19,0,0
9,CASH_OUT,175844.96,C1817100445,3858408.5,3682563.54,C1122524668,465.0,697392.95,0,0,DEV_6108,12.115.150.105,ENT_7907,1.9575868865633807e-05,6.149872390147904e-05,55,0,0
9,TRANSFER,1848649.47,C2076951165,11150.0,0.0,C1256392652,49519.0,2073640.46,0,0,DEV_28359,111.44.195.252,ENT_11640,1.9575868865633807e-05,6.149872390147904e-05,37,0,0
9,TRANSFER,2966490.66,C138287471,8041.0,0.0,C2024554839,565.0,3794972.19,0,0,DEV_17620,13.19.160.171,ENT_11783,1.9575868865633807e-05,9.224808585221857e-05,9,0,0
10,CASH_OUT,1973.09,C364684502,0.0,0.0,C479778696,4384725.33,4852297.72,0,0,DEV_559,213.199.118.71,ENT_19374,1.9575868865633807e-05,6.149872390147904e-05,19,0,0
1,CASH_OUT,212228.35,C1896074070,0.0,0.0,C401424608,429747.0,1178808.14,0,0,DEV_26405,26.170.184.38,ENT_40,1.9575868865633807e-05,6.149872390147904e-05,38,0,0
9,CASH_OUT,228996.73,C301972593,10421.0,0.0,C1086600162,1059.0,230055.73,0,0,DEV_15354,47.23.180.3,ENT_16778,1.9575868865633807e-05,3.074936195073952e-05,649,0,0
8,TRANSFER,1032358.25,C1609637243,0.0,0.0,C2027640578,2345979.38,0.0,0,0,DEV_7710,195.120.196.146,ENT_9173,1.9575868865633807e-05,9.224808585221857e-05,85,0,0
8,TRANSFER,897199.8,C214035075,0.0,0.0,C1059781259,12551060.09,13649019.57,0,0,DEV_27866,90.232.239.32,ENT_3911,1.9575868865633807e-05,3.074936195073952e-05,77,0,0
1,TRANSFER,44944.32,C285058000,0.0,0.0,C1653859230,55414.0,100358.32,0,0,DEV_7457,29.187.243.148,ENT_646,1.9575868865633807e-05,0.0001537468097536,6,0,0
8,CASH_OUT,40359.18,C1751324121,0.0,0.0,C345691183,51491.0,0.0,0,0,DEV_7039,8.184.169.195,ENT_7702,1.9575868865633807e-05,9.224808585221857e-05,79,0,0
9,TRANSFER,1733459.07,C1429822749,0.0,0.0,C65400425,40308.34,2922063.62,0,0,DEV_7910,89.6.219.122,ENT_14300,1.9575868865633807e-05,3.074936195073952e-05,5,0,0
9,CASH_OUT,97869.06,C12237646,0.0,0.0,C876306094,270673.63,196925.09,0,0,DEV_13113,154.146.198.162,ENT_13839,1.9575868865633807e-05,6.149872390147904e-05,137,0,0
